496	40	1	24	Ἐγερθεὶς
497	40	1	24	δὲ
498	40	1	24	ὁ
499	40	1	24	Ἰωσὴφ
500	40	1	24	ἀπὸ
501	40	1	24	τοῦ
502	40	1	24	ὕπνου
503	40	1	24	ἐποίησεν
504	40	1	24	ὡς
505	40	1	24	προσέταξεν
506	40	1	24	αὐτῷ
507	40	1	24	ὁ
508	40	1	24	ἄγγελος
509	40	1	24	Κυρίου,
510	40	1	24	καὶ
511	40	1	24	παρέλαβεν
512	40	1	24	τὴν
513	40	1	24	γυναῖκα
514	40	1	24	αὐτοῦ·
519	40	1	25	καὶ
520	40	1	25	οὐκ
521	40	1	25	ἐγίνωσκεν
522	40	1	25	αὐτὴν
523	40	1	25	ἕως
524	40	1	25	οὗ
525	40	1	25	ἔτεκεν
526	40	1	25	υἱόν·
527	40	1	25	καὶ
528	40	1	25	ἐκάλεσεν
529	40	1	25	τὸ
530	40	1	25	ὄνομα
531	40	1	25	αὐτοῦ
532	40	1	25	Ἰησοῦν.
537	40	2	1	Τοῦ
538	40	2	1	δὲ
539	40	2	1	Ἰησοῦ
540	40	2	1	γεννηθέντος
541	40	2	1	ἐν
542	40	2	1	Βηθλέεμ
543	40	2	1	τῆς
544	40	2	1	Ἰουδαίας
545	40	2	1	ἐν
546	40	2	1	ἡμέραις
547	40	2	1	Ἡρῴδου
548	40	2	1	τοῦ
549	40	2	1	βασιλέως,
550	40	2	1	ἰδοὺ
551	40	2	1	μάγοι
552	40	2	1	ἀπὸ
553	40	2	1	ἀνατολῶν
554	40	2	1	παρεγένοντο
555	40	2	1	εἰς
556	40	2	1	Ἱεροσόλυμα
561	40	2	2	λέγοντες
562	40	2	2	“Ποῦ
563	40	2	2	ἐστιν
564	40	2	2	ὁ
565	40	2	2	τεχθεὶς
566	40	2	2	βασιλεὺς
567	40	2	2	τῶν
568	40	2	2	Ἰουδαίων;
569	40	2	2	εἴδομεν
570	40	2	2	γὰρ
571	40	2	2	αὐτοῦ
572	40	2	2	τὸν
573	40	2	2	ἀστέρα
574	40	2	2	ἐν
575	40	2	2	τῇ
576	40	2	2	ἀνατολῇ
577	40	2	2	καὶ
578	40	2	2	ἤλθομεν
579	40	2	2	προσκυνῆσαι
580	40	2	2	αὐτῷ.
585	40	2	3	Ἀκούσας
586	40	2	3	δὲ
587	40	2	3	ὁ
588	40	2	3	βασιλεὺς
589	40	2	3	Ἡρῴδης
590	40	2	3	ἐταράχθη,
591	40	2	3	καὶ
592	40	2	3	πᾶσα
593	40	2	3	Ἱεροσόλυμα
594	40	2	3	μετ᾽
595	40	2	3	αὐτοῦ,
600	40	2	4	καὶ
601	40	2	4	συναγαγὼν
602	40	2	4	πάντας
603	40	2	4	τοὺς
604	40	2	4	ἀρχιερεῖς
605	40	2	4	καὶ
606	40	2	4	γραμματεῖς
607	40	2	4	τοῦ
608	40	2	4	λαοῦ
609	40	2	4	ἐπυνθάνετο
610	40	2	4	παρ᾽
611	40	2	4	αὐτῶν
612	40	2	4	ποῦ
613	40	2	4	ὁ
614	40	2	4	Χριστὸς
615	40	2	4	γεννᾶται.
620	40	2	5	Οἱ
621	40	2	5	δὲ
622	40	2	5	εἶπαν
623	40	2	5	αὐτῷ·
624	40	2	5	“Ἐν
625	40	2	5	Βηθλέεμ
626	40	2	5	τῆς
627	40	2	5	Ἰουδαίας·
628	40	2	5	οὕτως
629	40	2	5	γὰρ
630	40	2	5	γέγραπται
631	40	2	5	διὰ
632	40	2	5	τοῦ
633	40	2	5	προφήτου·
638	40	2	6	‘Καὶ
639	40	2	6	σύ,
640	40	2	6	Βηθλέεμ
641	40	2	6	γῆ
642	40	2	6	Ἰούδα,
643	40	2	6	οὐδαμῶς
644	40	2	6	ἐλαχίστη
645	40	2	6	εἶ
646	40	2	6	ἐν
647	40	2	6	τοῖς
648	40	2	6	ἡγεμόσιν
649	40	2	6	Ἰούδα·
650	40	2	6	ἐκ
651	40	2	6	σοῦ
652	40	2	6	γὰρ
653	40	2	6	ἐξελεύσεται
654	40	2	6	ἡγούμενος,
655	40	2	6	ὅστις
656	40	2	6	ποιμανεῖ
657	40	2	6	τὸν
658	40	2	6	λαόν
659	40	2	6	μου
660	40	2	6	τὸν
661	40	2	6	Ἰσραήλ.᾽
666	40	2	7	Τότε
667	40	2	7	Ἡρῴδης
668	40	2	7	λάθρᾳ
669	40	2	7	καλέσας
670	40	2	7	τοὺς
671	40	2	7	μάγους
672	40	2	7	ἠκρίβωσεν
673	40	2	7	παρ᾽
674	40	2	7	αὐτῶν
675	40	2	7	τὸν
676	40	2	7	χρόνον
677	40	2	7	τοῦ
678	40	2	7	φαινομένου
679	40	2	7	ἀστέρος,
684	40	2	8	καὶ
685	40	2	8	πέμψας
686	40	2	8	αὐτοὺς
687	40	2	8	εἰς
688	40	2	8	Βηθλέεμ
689	40	2	8	εἶπεν·
690	40	2	8	“Πορευθέντες
691	40	2	8	ἐξετάσατε
692	40	2	8	ἀκριβῶς
693	40	2	8	περὶ
694	40	2	8	τοῦ
695	40	2	8	παιδίου·
696	40	2	8	ἐπὰν
697	40	2	8	δὲ
698	40	2	8	εὕρητε,
699	40	2	8	ἀπαγγείλατέ
700	40	2	8	μοι,
701	40	2	8	ὅπως
702	40	2	8	κἀγὼ
703	40	2	8	ἐλθὼν
704	40	2	8	προσκυνήσω
705	40	2	8	αὐτῷ.
710	40	2	9	Οἱ
711	40	2	9	δὲ
712	40	2	9	ἀκούσαντες
713	40	2	9	τοῦ
714	40	2	9	βασιλέως
715	40	2	9	ἐπορεύθησαν·
716	40	2	9	καὶ
717	40	2	9	ἰδοὺ
718	40	2	9	ὁ
719	40	2	9	ἀστὴρ,
720	40	2	9	ὃν
721	40	2	9	εἶδον
722	40	2	9	ἐν
723	40	2	9	τῇ
724	40	2	9	ἀνατολῇ,
725	40	2	9	προῆγεν
726	40	2	9	αὐτούς
727	40	2	9	ἕως
728	40	2	9	ἐλθὼν
729	40	2	9	ἐστάθη
730	40	2	9	ἐπάνω
731	40	2	9	οὗ
732	40	2	9	ἦν
733	40	2	9	τὸ
734	40	2	9	παιδίον.
739	40	2	10	ἰδόντες
740	40	2	10	δὲ
741	40	2	10	τὸν
742	40	2	10	ἀστέρα
743	40	2	10	ἐχάρησαν
744	40	2	10	χαρὰν
745	40	2	10	μεγάλην
746	40	2	10	σφόδρα.
751	40	2	11	καὶ
752	40	2	11	ἐλθόντες
753	40	2	11	εἰς
754	40	2	11	τὴν
755	40	2	11	οἰκίαν
756	40	2	11	εἶδον
757	40	2	11	τὸ
758	40	2	11	παιδίον
759	40	2	11	μετὰ
760	40	2	11	Μαρίας
761	40	2	11	τῆς
762	40	2	11	μητρὸς
763	40	2	11	αὐτοῦ,
764	40	2	11	καὶ
765	40	2	11	πεσόντες
766	40	2	11	προσεκύνησαν
767	40	2	11	αὐτῷ,
768	40	2	11	καὶ
769	40	2	11	ἀνοίξαντες
770	40	2	11	τοὺς
771	40	2	11	θησαυροὺς
772	40	2	11	αὐτῶν
773	40	2	11	προσήνεγκαν
774	40	2	11	αὐτῷ
775	40	2	11	δῶρα,
776	40	2	11	χρυσὸν
777	40	2	11	καὶ
778	40	2	11	λίβανον
779	40	2	11	καὶ
780	40	2	11	σμύρναν.
785	40	2	12	Καὶ
786	40	2	12	χρηματισθέντες
787	40	2	12	κατ᾽
788	40	2	12	ὄναρ
789	40	2	12	μὴ
790	40	2	12	ἀνακάμψαι
791	40	2	12	πρὸς
792	40	2	12	Ἡρῴδην,
793	40	2	12	δι᾽
794	40	2	12	ἄλλης
795	40	2	12	ὁδοῦ
796	40	2	12	ἀνεχώρησαν
797	40	2	12	εἰς
798	40	2	12	τὴν
799	40	2	12	χώραν
800	40	2	12	αὐτῶν.
805	40	2	13	Ἀναχωρησάντων
806	40	2	13	δὲ
807	40	2	13	αὐτῶν,
808	40	2	13	ἰδοὺ
809	40	2	13	ἄγγελος
810	40	2	13	κυρίου
811	40	2	13	φαίνεται
812	40	2	13	κατ᾽
813	40	2	13	ὄναρ
814	40	2	13	τῷ
815	40	2	13	Ἰωσὴφ
816	40	2	13	λέγων
817	40	2	13	“Ἐγερθεὶς
818	40	2	13	παράλαβε
819	40	2	13	τὸ
820	40	2	13	παιδίον
821	40	2	13	καὶ
822	40	2	13	τὴν
823	40	2	13	μητέρα
824	40	2	13	αὐτοῦ
825	40	2	13	καὶ
826	40	2	13	φεῦγε
827	40	2	13	εἰς
828	40	2	13	Αἴγυπτον,
829	40	2	13	καὶ
830	40	2	13	ἴσθι
831	40	2	13	ἐκεῖ
832	40	2	13	ἕως
833	40	2	13	ἂν
834	40	2	13	εἴπω
835	40	2	13	σοι·
836	40	2	13	μέλλει
837	40	2	13	γὰρ
838	40	2	13	Ἡρῴδης
839	40	2	13	ζητεῖν
840	40	2	13	τὸ
841	40	2	13	παιδίον
842	40	2	13	τοῦ
843	40	2	13	ἀπολέσαι
844	40	2	13	αὐτό.
849	40	2	14	Ὁ
850	40	2	14	δὲ
851	40	2	14	ἐγερθεὶς
852	40	2	14	παρέλαβεν
853	40	2	14	τὸ
854	40	2	14	παιδίον
855	40	2	14	καὶ
856	40	2	14	τὴν
857	40	2	14	μητέρα
858	40	2	14	αὐτοῦ
859	40	2	14	νυκτὸς
860	40	2	14	καὶ
861	40	2	14	ἀνεχώρησεν
862	40	2	14	εἰς
863	40	2	14	Αἴγυπτον,
868	40	2	15	καὶ
869	40	2	15	ἦν
870	40	2	15	ἐκεῖ
871	40	2	15	ἕως
872	40	2	15	τῆς
873	40	2	15	τελευτῆς
874	40	2	15	Ἡρῴδου·
875	40	2	15	ἵνα
876	40	2	15	πληρωθῇ
877	40	2	15	τὸ
878	40	2	15	ῥηθὲν
879	40	2	15	ὑπὸ
880	40	2	15	κυρίου
881	40	2	15	διὰ
882	40	2	15	τοῦ
883	40	2	15	προφήτου
884	40	2	15	λέγοντος
885	40	2	15	“Ἐξ
886	40	2	15	Αἰγύπτου
887	40	2	15	ἐκάλεσα
888	40	2	15	τὸν
889	40	2	15	υἱόν
890	40	2	15	μου.”
895	40	2	16	Τότε
896	40	2	16	Ἡρῴδης
897	40	2	16	ἰδὼν
898	40	2	16	ὅτι
899	40	2	16	ἐνεπαίχθη
900	40	2	16	ὑπὸ
901	40	2	16	τῶν
902	40	2	16	μάγων
903	40	2	16	ἐθυμώθη
904	40	2	16	λίαν,
905	40	2	16	καὶ
906	40	2	16	ἀποστείλας
907	40	2	16	ἀνεῖλεν
908	40	2	16	πάντας
909	40	2	16	τοὺς
910	40	2	16	παῖδας
911	40	2	16	τοὺς
912	40	2	16	ἐν
913	40	2	16	Βηθλέεμ
914	40	2	16	καὶ
915	40	2	16	ἐν
916	40	2	16	πᾶσι
917	40	2	16	τοῖς
918	40	2	16	ὁρίοις
919	40	2	16	αὐτῆς
920	40	2	16	ἀπὸ
921	40	2	16	διετοῦς
922	40	2	16	καὶ
923	40	2	16	κατωτέρω,
924	40	2	16	κατὰ
925	40	2	16	τὸν
926	40	2	16	χρόνον
927	40	2	16	ὃν
928	40	2	16	ἠκρίβωσεν
929	40	2	16	παρὰ
930	40	2	16	τῶν
931	40	2	16	μάγων.
936	40	2	17	τότε
937	40	2	17	ἐπληρώθη
938	40	2	17	τὸ
939	40	2	17	ῥηθὲν
940	40	2	17	διὰ
941	40	2	17	Ἰερεμίου
942	40	2	17	τοῦ
943	40	2	17	προφήτου
944	40	2	17	λέγοντος
949	40	2	18	“Φωνὴ
950	40	2	18	ἐν
951	40	2	18	Ῥαμὰ
952	40	2	18	ἠκούσθη,
953	40	2	18	κλαυθμὸς
954	40	2	18	καὶ
955	40	2	18	ὀδυρμὸς
956	40	2	18	πολύς·
957	40	2	18	Ῥαχὴλ
958	40	2	18	κλαίουσα
959	40	2	18	τὰ
960	40	2	18	τέκνα
961	40	2	18	αὐτῆς,
962	40	2	18	καὶ
963	40	2	18	οὐκ
964	40	2	18	ἤθελεν
965	40	2	18	παρακληθῆναι
966	40	2	18	ὅτι
967	40	2	18	οὐκ
968	40	2	18	εἰσίν.”
973	40	2	19	Τελευτήσαντος
974	40	2	19	δὲ
975	40	2	19	τοῦ
976	40	2	19	Ἡρῴδου,
977	40	2	19	ἰδοὺ
978	40	2	19	ἄγγελος
979	40	2	19	Κυρίου
980	40	2	19	φαίνεται
981	40	2	19	κατ᾽
982	40	2	19	ὄναρ
983	40	2	19	τῷ
984	40	2	19	Ἰωσὴφ
985	40	2	19	ἐν
986	40	2	19	Αἰγύπτῳ
991	40	2	20	λέγων
992	40	2	20	“Ἐγερθεὶς
993	40	2	20	παράλαβε
994	40	2	20	τὸ
995	40	2	20	παιδίον
996	40	2	20	καὶ
997	40	2	20	τὴν
998	40	2	20	μητέρα
999	40	2	20	αὐτοῦ
1000	40	2	20	καὶ
1001	40	2	20	πορεύου
1002	40	2	20	εἰς
1003	40	2	20	γῆν
1004	40	2	20	Ἰσραήλ·
1005	40	2	20	τεθνήκασιν
1006	40	2	20	γὰρ
1007	40	2	20	οἱ
1008	40	2	20	ζητοῦντες
1009	40	2	20	τὴν
1010	40	2	20	ψυχὴν
1011	40	2	20	τοῦ
1012	40	2	20	παιδίου.
1017	40	2	21	Ὁ
1018	40	2	21	δὲ
1019	40	2	21	ἐγερθεὶς
1020	40	2	21	παρέλαβεν
1021	40	2	21	τὸ
1022	40	2	21	παιδίον
1023	40	2	21	καὶ
1024	40	2	21	τὴν
1025	40	2	21	μητέρα
1026	40	2	21	αὐτοῦ
1027	40	2	21	καὶ
1028	40	2	21	εἰσῆλθεν
1029	40	2	21	εἰς
1030	40	2	21	γῆν
1031	40	2	21	Ἰσραήλ.
1036	40	2	22	ἀκούσας
1037	40	2	22	δὲ
1038	40	2	22	ὅτι
1039	40	2	22	Ἀρχέλαος
1040	40	2	22	βασιλεύει
1041	40	2	22	τῆς
1042	40	2	22	Ἰουδαίας
1043	40	2	22	ἀντὶ
1044	40	2	22	τοῦ
1045	40	2	22	πατρὸς
1046	40	2	22	αὐτοῦ
1047	40	2	22	Ἡρῴδου
1048	40	2	22	ἐφοβήθη
1049	40	2	22	ἐκεῖ
1050	40	2	22	ἀπελθεῖν·
1051	40	2	22	χρηματισθεὶς
1052	40	2	22	δὲ
1053	40	2	22	κατ᾽
1054	40	2	22	ὄναρ
1055	40	2	22	ἀνεχώρησεν
1056	40	2	22	εἰς
1057	40	2	22	τὰ
1058	40	2	22	μέρη
1059	40	2	22	τῆς
1060	40	2	22	Γαλιλαίας,
1065	40	2	23	καὶ
1066	40	2	23	ἐλθὼν
1067	40	2	23	κατῴκησεν
1068	40	2	23	εἰς
1069	40	2	23	πόλιν
1070	40	2	23	λεγομένην
1071	40	2	23	Ναζαρέτ·
1072	40	2	23	ὅπως
1073	40	2	23	πληρωθῇ
1074	40	2	23	τὸ
1075	40	2	23	ῥηθὲν
1076	40	2	23	διὰ
1077	40	2	23	τῶν
1078	40	2	23	προφητῶν
1079	40	2	23	ὅτι
1080	40	2	23	“Ναζωραῖος
1081	40	2	23	κληθήσεται.
1086	40	3	1	Ἐν
1087	40	3	1	δὲ
1088	40	3	1	ταῖς
1089	40	3	1	ἡμέραις
