42	15	9	συγκαλει	＠
42	15	9	συγχαρητε	＠
42	15	9	συνκαλει	＊
42	15	9	συνχαρητε	＊
42	15	16	αυτου	＊
42	15	16	γεμισαι	＊
42	15	16	κοιλιαν	＊
42	15	16	την	＊
42	15	16	χορτασθηναι	＠
42	16	4	αυτων	＠
42	16	4	εαυτων	＊
42	18	1	εγκακειν	＠
42	18	1	ενκακειν	＊
42	18	21	μου	＊
42	19	15	τις	＊
42	19	36	αυτων	＠
42	19	36	εαυτων	＊
42	19	40	οτι	＊
42	20	20	εγκαθετους	＠
42	20	20	ενκαθετους	＊
42	22	16	ουκετι	＊
42	22	34	μη	＊
42	22	55	συγκαθισαντων	＠
42	22	55	συνκαθισαντων	＊
42	22	61	λογου	＊
42	22	61	ρηματος	＠
42	23	13	συγκαλεσαμενος	＠
42	23	13	συνκαλεσαμενος	＊
42	23	51	συγκατατεθειμενος	＠
42	23	51	συνκατατεθειμενος	＊
42	24	12	αυτον	＊
42	24	12	εαυτον	＠
42	24	48	εστε	＊
42	24	49	αποστελλω	＠
42	24	49	εξαποστελλω	＊
43	2	15	κερμα	＠
43	2	15	κερματα	＊
43	2	15	τα	＊
43	2	15	το	＠
43	4	9	συγχρωνται	＠
43	4	9	συνχρωνται	＊
43	5	3	εκδεχομενων	＊
43	5	3	κινησιν	＊
43	5	3	την	＊
43	5	3	του	＊
43	5	3	υδατος	＊
43	5	4	αγγελος	＊
43	5	4	γαρ	＊
43	5	4	δηποτε	＊
43	5	4	εγινετο	＊
43	5	4	εμβας	＊
43	5	4	εν	＊
43	5	4	εταρασσε	＊
43	5	4	και	＊
43	5	4	καιρον	＊
43	5	4	κατα	＊
43	5	4	κατεβαινεν	＊
43	5	4	κατειχετο	＊
43	5	4	κολυμβηθρα	＊
43	5	4	μετα	＊
43	5	4	νοσηματι	＊
43	5	4	ο	＊
43	5	4	ουν	＊
43	5	4	πρωτος	＊
43	5	4	ταραχην	＊
43	5	4	τη	＊
43	5	4	την	＊
43	5	4	το	＊
43	5	4	του	＊
43	5	4	υγιης	＊
43	5	4	υδατος	＊
43	5	4	υδωρ	＊
43	5	4	ω	＊
43	5	11	ο	＠
43	5	11	ος	＊
43	5	12	ουν	＊
43	6	37	εμε	＠
43	6	37	με	＊
43	7	39	ο	＠
43	7	39	ου	＊
43	7	46	ανθρωπος	＊
43	7	46	λαλει	＊
43	7	46	ο	＊
43	7	46	ουτος	＊
43	7	46	ως	＊
43	8	3	αυτον	＊
43	8	3	προς	＊
43	8	7	τον	＊
43	8	9	ελεγχομενοι	＊
43	8	9	εσχατων	＊
43	8	9	εως	＊
43	8	9	ιησους	＊
43	8	9	και	＊
43	8	9	ο	＊
43	8	9	συνειδησεως	＊
43	8	9	της	＊
43	8	9	των	＊
43	8	9	υπο	＊
43	8	10	γυναικος	＊
43	8	10	εκεινοι	＊
43	8	10	η	＊
43	8	10	θεασαμενος	＊
43	8	10	και	＊
43	8	10	κατηγοροι	＊
43	8	10	μηδενα	＊
43	8	10	οι	＊
43	8	10	πλην	＊
43	8	10	σου	＊
43	8	10	της	＊
43	8	11	αυτη	＊
43	10	7	αυτοις	＊
43	10	22	εγκαινια	＠
43	10	22	ενκαινια	＊
43	10	31	ουν	＊
43	13	24	αυτω	＊
43	13	24	και	＊
43	13	24	λεγει	＊
43	13	26	ουν	＊
43	14	7	αν	＊
43	14	7	γνωσεσθε	＠
43	14	7	εγνωκατε	＠
43	14	7	εγνωκειτε	＊
43	14	7	ηδειτε	＊
43	14	7	και	＠
43	16	7	ελευσεται	＠
43	16	7	ελθη	＊
43	16	7	μη	＊
43	16	7	ου	＊
43	16	7	ουκ	＠
43	16	28	εκ	＊
43	16	28	παρα	＠
43	18	2	ηδει	＊
43	18	2	ηιδει	＠
43	19	35	πιστευητε	＊
43	19	35	πιστευσητε	＠
43	20	20	και	＊
43	20	31	πιστευητε	＊
43	20	31	πιστευσητε	＠
43	21	13	ο	＊
43	21	14	ο	＊
43	21	17	ειπεν	＊
43	21	17	λεγει	＠
43	21	25	χωρησαι	＠
43	21	25	χωρησειν	＊
44	1	11	βλεποντες	＊
44	1	11	εμβλεποντες	＠
44	1	14	συν	＊
44	1	26	συγκατεψηφισθη	＠
44	1	26	συνκατεψηφισθη	＊
44	2	7	απαντες	＠
44	2	7	παντες	＊
44	2	20	η	＊
44	2	21	αν	＠
44	2	21	εαν	＊
44	2	27	εγκαταλειψεις	＠
44	2	27	ενκαταλειψεις	＊
44	2	31	εγκατελειφθη	＠
44	2	31	ενκατελειφθη	＊
44	3	10	αυτος	＠
44	3	10	ουτος	＊
44	3	19	εις	＠
44	3	19	προς	＊
44	4	9	σεσωσται	＊
44	4	9	σεσωται	＠
44	4	25	ινα	＊
44	4	25	ινατι	＠
44	4	25	τι	＊
44	4	32	απαντα	＠
44	4	32	παντα	＊
44	5	19	ανοιξας	＠
44	5	19	ηνοιξε	＊
44	7	26	ινα	＊
44	7	26	ινατι	＠
44	7	26	τι	＊
44	7	34	αυτου	＊
44	7	34	αυτων	＠
44	7	46	θεω	＊
44	7	46	οικω	＠
44	10	24	συγκαλεσαμενος	＠
44	10	24	συνκαλεσαμενος	＊
44	13	11	δε	＊
44	13	11	τε	＠
44	13	33	ημιν	＠
44	13	33	ημων	＊
44	15	4	ιεροσολυμα	＊
44	15	4	ιερουσαλημ	＠
44	16	12	πρωτη	＊
44	16	12	πρωτης	＠
44	17	11	το	＊
44	18	18	κεγχρεαις	＠
44	18	18	κενχρεαις	＊
44	18	23	επιστηριζων	＠
44	18	23	στηριζων	＊
44	19	1	ελθειν	＊
44	19	1	κατελθειν	＠
44	20	30	αυτων	＠
44	20	30	εαυτων	＊
44	21	6	ανεβημεν	＠
44	21	6	ενεβημεν	＊
44	21	31	συγχυννεται	＠
44	21	31	συνχυννεται	＊
44	22	8	εμε	＊
44	22	8	με	＠
44	22	13	εμε	＊
44	22	13	με	＠
44	23	7	ειποντος	＠
44	23	7	λαλουντος	＊
44	23	11	ουτω	＊
44	23	11	ουτως	＠
44	23	17	απαγαγε	＠
44	23	17	απαγε	＊
44	23	22	εμε	＊
44	23	22	με	＠
44	24	4	εγκοπτω	＠
44	24	4	ενκοπτω	＊
44	25	5	συγκαταβαντες	＠
44	25	5	συνκαταβαντες	＊
44	26	1	περι	＠
44	26	1	υπερ	＊
44	26	30	συγκαθημενοι	＠
44	26	30	συνκαθημενοι	＊
44	28	17	συγκαλεσασθαι	＠
44	28	17	συνκαλεσασθαι	＊
45	2	16	η	＊
45	8	11	ιησουν	＊
45	8	17	συγκληρονομοι	＠
45	8	17	συνκληρονομοι	＊
45	8	24	τι	＊
45	10	5	αυτη	＊
45	10	5	αυτοις	＠
45	10	5	οτι	＊
45	11	10	συγκαμψον	＠
45	11	10	συνκαμψον	＊
45	11	17	συγκοινωνος	＠
45	11	17	συνκοινωνος	＊
45	11	23	εγκεντρισαι	＠
45	11	23	εγκεντρισθησονται	＠
45	11	23	ενκεντρισαι	＊
45	11	23	ενκεντρισθησονται	＊
45	11	24	εγκεντρισθησονται	＠
45	11	24	ενκεντρισθησονται	＊
45	11	25	εν	＊
45	11	25	παρ	＠
45	14	6	και	＠
45	14	21	ασθενει	＊
45	14	21	η	＊
45	14	21	η	＊
45	14	21	σκανδαλιζεται	＊
45	15	23	ικανων	＊
45	15	23	πολλων	＠
45	16	1	κεγχρεαις	＠
45	16	1	κενχρεαις	＊
45	16	14	ασυγκριτον	＠
45	16	14	ασυνκριτον	＊
45	16	20	χριστου	＊
45	16	24	αμην	＊
45	16	24	η	＊
45	16	24	ημων	＊
45	16	24	ιησου	＊
45	16	24	κυριου	＊
45	16	24	μετα	＊
45	16	24	παντων	＊
45	16	24	του	＊
45	16	24	υμων	＊
45	16	24	χαρις	＊
45	16	24	χριστου	＊
45	16	27	αιωνων	＊
45	16	27	των	＊
46	2	1	μαρτυριον	＊
46	2	1	μυστηριον	＠
46	2	9	α	＠
46	2	9	οσα	＊
46	2	10	γαρ	＊
46	2	10	δε	＠
46	2	13	συγκρινοντες	＠
46	2	13	συνκρινοντες	＊
46	4	17	αυτο	＊
46	7	6	συγγνωμην	＠
46	7	6	συνγνωμην	＊
46	8	8	μη	＊
46	9	12	εγκοπην	＠
46	9	12	ενκοπην	＊
46	9	23	συγκοινωνος	＠
46	9	23	συνκοινωνος	＊
46	10	2	εβαπτισαντο	＊
46	10	2	εβαπτισθησαν	＠
46	10	29	ινα	＊
46	10	29	ινατι	＠
46	10	29	τι	＊
46	12	26	συγχαιρει	＠
46	12	26	συνχαιρει	＊
46	13	3	εαν	＊
46	13	3	και	＊
46	13	3	καν	＠
46	13	6	συγχαιρει	＠
46	13	6	συνχαιρει	＊
47	1	12	αγιοτητι	＊
47	1	12	απλοτητι	＠
47	3	2	εγγεγραμμενη	＠
47	3	2	ενγεγραμμενη	＊
47	3	3	εγγεγραμμενη	＠
47	3	3	ενγεγραμμενη	＊
47	5	3	εκδυσαμενοι	＠
47	5	3	ενδυσαμενοι	＊
47	6	4	συνιστανοντες	＊
47	6	4	συνισταντες	＠
47	6	16	συγκαταθεσις	＠
47	6	16	συνκαταθεσις	＊
47	8	16	διδοντι	＊
47	8	16	δοντι	＠
47	9	4	λεγω	＠
47	9	4	λεγωμεν	＊
47	10	12	εγκριναι	＠
47	10	12	ενκριναι	＊
47	10	12	συγκριναι	＠
47	10	12	συγκρινοντες	＠
47	10	12	συνκριναι	＊
47	10	12	συνκρινοντες	＊
47	11	18	την	＊
47	11	25	εραβδισθην	＊
47	11	25	ερραβδισθην	＠
48	2	14	ουκ	＊
48	2	14	ουχι	＠
48	3	23	συγκλειομενοι	＠
48	3	23	συνκλειομενοι	＊
48	4	23	της	＊
48	6	9	εγκακωμεν	＠
48	6	9	ενκακωμεν	＊
49	1	20	ενηργηκεν	＊
49	1	20	ενηργησεν	＠
49	3	6	συγκληρονομα	＠
49	3	6	συνκληρονομα	＊
49	3	13	εγκακειν	＠
49	3	13	ενκακειν	＊
49	5	11	συγκοινωνειτε	＠
49	5	11	συνκοινωνειτε	＊
50	1	7	συγκοινωνους	＠
50	1	7	συνκοινωνους	＊
50	1	14	θεου	＊
50	1	14	του	＊
50	2	4	εκαστοι	＊
50	2	4	εκαστος	＠
50	2	17	συγχαιρω	＠
50	2	17	συνχαιρω	＊
50	2	18	συγχαιρετε	＠
50	2	18	συνχαιρετε	＊
50	3	8	γε	＊
50	3	8	μεν	＊
50	3	8	μενουνγε	＠
50	3	8	ουν	＊
50	3	17	ουτω	＊
50	3	17	ουτως	＠
50	4	14	συγκοινωνησαντες	＠
50	4	14	συνκοινωνησαντες	＊
51	1	7	ημων	＊
51	1	7	υμων	＠
51	3	22	οφθαλμοδουλια	＠
51	3	22	οφθαλμοδουλιαις	＊
51	4	13	ιερα	＊
51	4	13	ιεραπολει	＠
51	4	13	πολει	＊
52	1	2	αδιαλειπτως	＠
52	1	3	αδιαλειπτως	＊
52	2	7	ηπιοι	＊
52	2	7	νηπιοι	＠
52	5	10	περι	＊
52	5	10	υπερ	＠
53	1	4	εγκαυχασθαι	＠
53	1	4	ενκαυχασθαι	＊
53	2	13	απ	＊
53	2	13	απαρχην	＠
53	2	13	αρχης	＊
55	1	8	συγκακοπαθησον	＠
55	1	8	συνκακοπαθησον	＊
55	2	3	συγκακοπαθησον	＠
55	2	3	συνκακοπαθησον	＊
56	2	3	μη	＠
56	2	3	μηδε	＊
56	3	5	παλιγγενεσιας	＠
56	3	5	παλινγενεσιας	＊
58	1	3	δι	＊
58	2	16	δη	＊
58	2	16	δηπου	＠
58	2	16	που	＊
58	3	6	βεβαιαν	＊
58	3	6	εαν	＊
58	3	6	εανπερ	＠
58	3	6	μεχρι	＊
58	3	6	τελους	＊
58	6	2	διδαχην	＊
58	6	2	διδαχης	＠
58	9	18	εγκεκαινισται	＠
58	9	18	ενκεκαινισται	＊
58	9	19	εραντισεν	＊
58	9	19	ερραντισεν	＠
58	9	21	εραντισεν	＊
58	9	21	ερραντισεν	＠
58	11	9	συγκληρονομων	＠
58	11	9	συνκληρονομων	＊
58	11	13	κομισαμενοι	＊
58	11	13	λαβοντες	＠
58	11	25	συγκακουχεισθαι	＠
58	11	25	συνκακουχεισθαι	＊
58	11	37	επειρασθησαν	＊
58	12	15	οι	＊
58	12	21	ουτω	＊
58	12	21	ουτως	＠
58	12	22	πανηγυρει	＠
58	12	23	πανηγυρει	＊
59	1	20	εργαζεται	＊
59	1	20	κατεργαζεται	＠
59	1	20	ου	＠
59	1	20	ουκ	＊
59	2	15	ωσιν	＠
59	4	10	του	＠
59	5	4	απεστερημενος	＠
59	5	4	αφυστερημενος	＊
59	5	10	κακοπαθειας	＠
59	5	10	κακοπαθιας	＊
60	1	6	λυπηθεντας	＠
60	1	6	λυπηθεντες	＊
60	1	16	ειμι	＊
60	1	16	οτι	＊
60	2	5	τω	＊
60	3	7	εγκοπτεσθαι	＠
60	3	7	ενκοπτεσθαι	＊
60	3	7	συγκληρονομοις	＠
60	3	7	συνκληρονομοις	＊
60	4	16	μερει	＠
60	4	16	ονοματι	＊
60	5	9	τω	＊
60	5	10	ιησου	＊
60	5	11	αιωνων	＊
60	5	11	των	＊
61	1	3	τα	＊
61	2	6	ασεβειν	＠
61	2	6	ασεβεσιν	＊
61	2	8	εγκατοικων	＠
61	2	8	ενκατοικων	＊
61	2	18	ολιγως	＊
61	2	18	οντως	＠
61	2	19	και	＊
61	2	20	ημων	＊
61	3	6	ον	＠
61	3	6	ων	＊
61	3	16	στρεβλουσιν	＊
61	3	16	στρεβλωσουσιν	＠
61	3	18	αμην	＊
62	1	7	δε	＊
62	3	7	παιδια	＠
62	3	7	τεκνια	＊
62	5	18	αυτον	＊
62	5	18	εαυτον	＠
64	1	4	τη	＊
65	1	5	ο	＊
65	1	15	ασεβεις	＊
65	1	15	παντας	＊
65	1	15	πασαν	＠
65	1	15	τους	＊
65	1	15	ψυχην	＠
65	1	16	αυτων	＊
65	1	16	εαυτων	＠
65	1	18	οτι	＊
65	1	18	του	＊
66	1	9	συγκοινωνος	＠
66	1	9	συνκοινωνος	＊
66	2	25	αχρι	＊
66	2	25	αχρις	＠
66	5	4	εγω	＊
66	5	13	εστιν	＊
66	10	1	κεφαλην	＊
66	10	1	κεφαλης	＠
66	10	1	την	＊
66	10	1	της	＠
66	13	10	δει	＊
66	16	18	ουτω	＊
66	16	18	ουτως	＠
66	17	5	η	＠
66	17	5	η	＠
66	17	5	ο	＊
66	17	5	ο	＊
66	18	4	συγκοινωνησητε	＠
66	18	4	συνκοινωνησητε	＊
66	19	7	δωσομεν	＊
66	19	7	δωσωμεν	＠
